,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
1955,0.0,0.0,0.0,0.0,0.0,1.2579658,0.0,0.0,0.0,-0.025285637,1.2579658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579658,0.024413994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579658,1.2579658,0.0,0.0,0.0,0.056542646,2.1464891,0.0
1956,0.0,0.0,0.0,0.0,0.0,0.08451979,-0.0061067445,0.0,0.0,0.0,1.261401,0.0,1.261401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261401,0.0,0.004874637,0.0,0.0,1.80183,1.261401,0.0,0.0,0.0,0.0,0.0,2.4088764,2.4088764,0.0,0.0,0.0,0.0,0.0,-0.0025290973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783911,0.0,0.0054628714,2.783911,0.0
1957,0.0,0.0,0.0,0.0,0.0,2.416046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8084099,0.0,0.0,0.0,0.0,2.1576877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2670517,1.2670517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020258568,0.0,0.0,1.2670517,0.0
1958,1.2927269,0.0,0.0,0.0,0.0,1.8382314,0.0,1.2927269,0.0,0.0,2.4484868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02230597,0.0,0.0,0.0,2.4484868,0.0,0.0,0.0,0.0,1.2927269,1.2927269,0.0,0.0,0.0,1.8382314,2.1892056,0.0,-0.017613003,0.0,2.1892056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2927269,0.0,1.8382314,0.0
1959,0.0,0.0,1.2896675,0.0,0.0,1.8346845,0.0,0.0,-0.016326811,0.0,-0.05725397,0.0,0.0,0.0,0.0,0.0,0.013428412,0.0,0.0,0.008733858,0.0,0.0,2.1854596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090886176,2.6502724,0.0,0.0,0.0,0.0,0.0,1.8346845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2896675,2.8207521,0.005537031,0.0,1.8346845,0.0
1960,0.0,1.278153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033326328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8213191,1.8213191,0.05078104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8213191,0.0,0.0,0.0,-0.114124134,1.8213191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029525552,0.0
1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06563061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8105456,0.0,0.0,0.0,2.4183717,2.7936985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8105456,0.0,0.0,2.6235414,0.0
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010369375,-0.073017135,0.0,0.0,0.0,0.0,0.0,0.0,1.878432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3275043,0.0,0.0,2.492087,0.0
1963,0.0,0.0,1.8141905,0.0,0.0,0.0,0.0,0.0,1.2720202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720202,0.0,1.2720202,0.0,0.0,1.2720202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8141905,2.1638012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720202,-0.060185105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4223409,0.06987265,0.0,1.8141905,0.0
1964,0.0,0.0,0.0,0.0,0.0,-0.07355531,0.0,0.0,1.2694385,0.0,1.2694385,0.0,1.8111874,1.2694385,1.2694385,0.0,1.2694385,0.0,0.07613749,0.0,0.0,0.0,1.2694385,0.0,0.0,0.05644484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0666952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1606252,0.0,0.0,0.07051194,0.0
1965,0.0,-0.023236478,0.0,0.0,0.0,1.11639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12766464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9687096,1.9687096,1.11639,0.0,0.0,1.6307335,0.0,-0.120294526,0.0,0.0,0.0,0.0,0.0,0.0,0.06029538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007180256,0.0
1966,0.0,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,2.4246843,0.0,0.0,0.0,1.2738715,0.0,0.0,1.2738715,0.0,0.0,-0.05869158,0.0,0.0,-0.069939375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1660774,0.0,0.0,0.0,1.8163433,0.0,0.0,0.0,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03753977,1.2738715,0.0,0.0,-0.06616337,0.0
1967,0.0,-0.01678321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6417544,2.9576635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.070373416,0.0,0.0,0.010639281,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005225271,0.0,0.0,0.0,2.1948578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6601107,0.06357005,-0.026808502,0.0,0.0,0.0,0.0,0.07069399,0.11936469,0.0,0.0,0.0,0.0,0.0,0.0,1.2973468,0.0,0.0,1.2973468,0.0,0.027836625,0.0,0.0,3.1035366,0.0
1969,0.0,0.0,1.7982471,0.0,0.0,0.0,0.0,0.0,0.0,-0.048672814,0.0,0.0,0.0,0.0,0.0,-0.017479628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2583264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6098957,0.0,0.0,0.0,1.2583264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03729768,1.2583264,2.7798843,0.06924015,0.0,0.0,2.1469343,0.0
1970,0.0,0.0,0.0,0.0,0.0,-0.044970095,0.0,2.8082194,-0.019356022,0.0,1.2800245,1.2800245,0.0,0.0,0.0,0.0,0.050919622,0.0,0.0,0.0,0.0,0.0,1.2800245,0.0,1.2800245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800245,1.8234932,0.0,0.0,0.0,0.0,0.0,-0.09276107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4324646,0.0,0.0,0.03215698,0.0,0.0,2.4324646,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1828945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1828945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3966475,-0.065821186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818034,0.0,0.0,2.6475863,0.0
1972,0.0,0.0,0.0,1.2666855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666855,-0.0056571797,1.8079836,0.0,0.0,0.0,0.0,0.020363567,0.0,1.8079836,0.0,0.0,-0.08182432,0.0,0.0,0.0,1.2666855,0.0,0.0,1.2666855,-0.062296063,0.0,0.0,0.0,0.0,0.0,0.0,1.2666855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666855,0.0,0.0,-0.034492042,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2738715,0.0,1.2738715,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,0.0,0.07622139,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,0.0,0.0,1.2738715,0.0,0.0,1.8163433,-0.048093542,-0.013463875,-0.038653005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1660774,0.0,0.0,0.0,1.2738715,0.0,-0.042858936,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056768276,0.0,0.0,0.0,1.8187187,0.0,0.0,0.0,0.0,0.0,0.0,0.051903844,3.3810544,2.1685889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275915,0.0,0.0,3.2891395,0.0
1975,0.0,1.2563459,0.0,1.2563459,0.0,0.0,0.0,0.0,1.2563459,0.0,0.05750209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4024532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014808172,2.4024532,0.0,0.0,0.0,0.0,0.0,2.1444902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1444902,1.2563459,0.0,2.7772887,0.0
1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07939304,0.0,1.6547761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547761,0.03266143,0.056845643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03294199,0.0,0.0,0.007071377,1.9944094,2.7607489,0.0,0.0,0.0,0.0,-0.07556307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11504682,0.021905035,0.0,0.0,0.0,1.9944094,0.0,0.0,1.6547761,1.1365354
1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2156482,1.2156482,0.0,1.2156482,0.0,0.0,0.0,1.2156482,0.0,0.0,0.0,-0.007340298,0.0,0.0,0.0,0.0,1.7483227,0.0,0.0,0.0,0.0,1.2156482,-0.12240128,0.0,0.0,0.0031637643,0.027369639,0.0,0.0,0.0,0.0,0.0,0.0,1.7483227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014938035,2.3504145,0.0,1.2156482,3.3833644,0.0
1978,0.0,1.2965744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056272928,0.0,0.0,0.0,0.03999068,0.0,0.0,1.2965744,1.8426896,1.2965744,0.0,0.0,0.0,0.0,-0.006560114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965744,0.0,0.0,0.0,0.0,0.017599132,1.2965744,0.0,2.8297064,0.0
1979,0.0,0.0,0.0,0.0,0.0,1.7842987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1321647,0.0,1.2463714,0.0,1.2463714,0.0,1.7842987,-0.060607374,0.0,0.0,0.0,1.2463714,1.7842987,0.0,2.3897533,1.2463714,0.0,0.0,-0.048872937,0.0,1.2463714,-0.034540955,0.0,1.2463714,0.0,0.0,0.0,0.0,1.2463714,0.0,0.0,1.2463714,0.0,-0.005091469,1.7842987,1.2463714,0.0,2.7641914,0.0
1980,1.2350149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2350149,0.0,0.09722833,0.0,0.0,0.0,0.0,0.0,1.2350149,1.2350149,0.0,0.0,-0.018088492,0.0,0.010597804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037628878,2.1180959,1.2350149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2350149,0.0,0.0,3.0207877,0.0
1981,0.0,0.0,1.829177,0.0,0.0,0.0,0.0,1.829177,0.0,0.0,0.0,0.0,3.199873,0.0,0.0,-0.03919038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849201,-0.012090229,0.0,1.829177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829177,0.0,0.0,0.0,0.0,0.0,1.829177,0.0,-0.058388516,0.0,0.0,2.6441796,0.0
1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867016,0.0,1.867016,0.0,0.0,0.0,0.0,0.031492863,0.0,0.0,0.0,0.0,0.0,0.0,0.022934796,1.867016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867016,0.0,0.0,0.0,0.0,1.867016,0.0,0.0,1.3176091,0.0,0.0,-0.018788727,0.0
1983,0.0,0.0,0.0,0.0,0.0,1.8489773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20055,0.087795846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460156,0.0,0.0,1.3020046,0.0,0.0,0.077399254,0.0
1984,0.0,0.0,-0.015657565,0.0,0.0,1.5986458,0.0,0.0,0.11032565,1.089627,1.089627,0.0,1.089627,0.0,0.0,0.0,1.089627,0.0,1.089627,0.0,1.089627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089627,1.089627,0.0,1.5986458,0.0,2.6954482,0.0,0.0,0.0,0.0,0.0,0.0018919558,-0.048715986,0.0,0.0,0.0,1.089627,0.0,0.0,1.089627,0.0,0.0,0.0,0.025692828,1.5986458,1.089627,1.089627,2.1852262,0.0
1985,0.0,2.4829838,0.0,0.0,0.01682501,1.8700274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4829838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4829838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5243247,2.2227528,1.8700274,0.0,0.0,0.0,0.0,0.0,0.004729335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013338953,0.0,1.3202178,0.0,0.0,4.0232916,0.0
1986,0.0,0.0,0.0,0.0,0.0,1.372358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019822193,1.9299668,0.0,0.01562834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372358,0.0,0.0,2.9268026,0.0
1987,0.0,1.1174961,0.15334882,0.0,0.0,1.6320561,0.0,0.0,0.0,0.0,1.1174961,0.0,0.0,0.0,0.0,0.0,0.0,-0.028049389,0.0,0.0,1.1174961,0.0,0.0,1.1174961,0.01800839,1.1174961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6320561,0.0,0.0,-0.04473283,0.010521765,0.056695685,0.0,1.1174961,0.0,0.0,0.0,0.0,1.1174961,0.0,1.6320561,0.0,1.1174961,0.0,0.0,0.0,0.0,0.0,2.4235585,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044045992,0.0,1.210995,0.0,0.0,0.0,0.0,0.0,1.210995,0.0,0.0,0.0,1.210995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05211978,1.7428573,0.0,0.0,0.0,0.0,0.0,1.7428573,0.0,0.0,1.210995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3444266,0.0
1989,0.0,0.0,0.0,1.8282996,0.0,1.2841642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2841642,0.0,0.0,2.437692,0.0,0.0,0.0,2.6432087,0.0,0.0,0.0,1.2841642,0.0,0.0,2.1787148,2.437692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2841642,0.0,1.2841642,0.0,0.0,0.0,1.2841642,0.0,0.0,-0.00934714,0.0,0.0,0.049705144,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010194026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2509801,0.0,0.0,0.0,1.2509801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2509801,-0.024410412,2.915409,0.0,0.0,1.2509801,0.0,0.0,0.10797808,0.0,1.2509801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7896792,0.0,0.0,3.15461,0.0
1991,0.0,0.0,0.0,1.8131166,0.0,0.0,0.0,0.0,0.05442209,1.8131166,0.06042279,0.0,0.0,1.8131166,0.0,0.0,0.0,0.0,0.0,0.0,2.626392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8131166,1.8131166,0.0,0.0,1.8131166,0.0,0.0,0.0,0.0,0.0,1.2710968,0.0,0.0,0.073358275,0.0,0.0,0.0,0.0,0.0,0.0,1.8131166,0.0,0.0,2.9419792,0.0
1992,0.0,0.0,0.0,0.0,0.0,1.1392728,0.0,0.0,1.1392728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070265934,1.1392728,0.0,0.0,0.0,1.1392728,1.6580359,0.0,1.6580359,0.1246686,0.0,0.0,0.0,0.0,0.0,0.0,0.008587115,-0.07098868,1.9978907,1.9978907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1392728,0.0,0.0,0.0,1.1392728,0.0022797068,0.0,0.0,2.764523,1.9978907
1993,0.0,0.0,0.0,0.0,0.0,1.3599588,0.0,0.0,0.0011587974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.270898,0.0010517711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915755,-0.024142658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010323153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3599588,0.0,0.0,3.4921453,0.0
1994,0.0,0.0,0.0,0.060302615,0.0,0.0,0.0,0.0,0.0,0.06893278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9856855,1.1296844,0.0,0.0,0.0,1.6466103,1.6466103,1.1296844,0.0,1.6466103,0.0,0.0,0.0,0.0,0.0,2.2384431,2.6077197,1.6466103,0.0,1.1296844,0.0,0.0,0.0,0.0,1.1296844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1296844,0.0,1.1296844,-0.028973317,0.0,0.0,0.02854084,0.0
1995,0.0,0.0,1.2764738,0.0,1.2764738,0.0,0.0,0.0,0.0,0.0,0.0,1.8193679,0.0,-0.040015016,0.0,1.2764738,0.0,0.0,0.056779493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060048895,-0.033672225,1.8193679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193679,0.0,0.0,0.019836323,0.0,0.0,3.2898855,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7107468,0.0,0.0,-0.02932554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1837331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3091817,0.0,0.0,0.0,0.0,0.0,1.1837331,0.0022047397,1.1837331,-0.0011345791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3091817,1.1837331
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8919389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7134051,1.8919389,0.0,0.0,0.0,0.0,0.0,0.0,1.8919389,0.0,0.04849811,0.0,0.0,0.0,0.0,0.0,0.0,1.8919389,0.0,0.0,1.339231,0.0,0.0,0.04330119,0.0
1998,0.0,0.0,0.0,0.0,0.0,1.0987456,0.0,0.0,1.6095979,0.0,1.9460816,0.0,0.0,0.0,0.0,0.0,0.0,1.0987456,0.016374316,0.0,1.6095979,0.0,0.0,1.6095979,0.0,0.0,1.0987456,0.0,0.0,1.0987456,0.0,0.0,1.6095979,1.9460816,0.0,0.0,1.0987456,0.0,0.0,0.0,0.03986194,0.0,0.0,0.0,0.0,0.0,1.0987456,0.0,1.0987456,0.0,0.026108356,0.0,1.0987456,0.0,0.0,2.708237,0.0
1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5030901,0.0,0.0,0.0,0.0,1.8885986,0.0,0.0,0.0,0.0,-0.028429078,0.014642891,0.0,1.8885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7097318,0.0,2.5030901,3.3690355,0.0
2000,0.0,0.0,1.8489773,0.0,0.0,0.0,0.0,0.0,1.8489773,0.0,1.8489773,0.0,0.0,0.0,0.0,0.0,1.8489773,0.0,0.0,0.0,0.0,0.0,1.8489773,0.0,1.8489773,0.0,0.0,0.0,1.8489773,0.0,0.0,0.0,-0.03523507,0.0059377034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460156,-0.058778998,0.0,3.6499627,0.0
2001,0.0,0.0,0.0,0.0,0.0,1.8435845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8435845,2.454301,0.0,0.0,0.0,1.2973468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024375062,0.0,0.0,0.012661438,0.0,0.0,0.037329327,0.0
2002,0.0,0.0,0.0,0.0,0.0,0.02652569,1.1068124,0.0,-0.047718048,0.0,1.1068124,0.0,0.0,0.0,1.1068124,0.104369365,0.0,0.0,0.0,1.1068124,-0.024830177,1.1068124,1.1068124,0.0,1.1068124,0.1102871,0.0,1.1068124,1.1068124,0.0,0.0,0.0,1.9564408,2.9560719,0.0,0.0,0.0,0.0,0.0,1.1068124,1.1068124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030717619,0.018911999,0.04346652,2.8447704,0.0
2003,0.0,0.0,1.7712249,0.0,0.0,1.2351879,1.2351879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2351879,1.2351879,0.0,0.0,0.0,0.0,1.7712249,0.0,0.04743566,0.0,0.0,1.7712249,0.0,0.0,0.0,0.0,0.0,0.0,1.2351879,1.2351879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7712249,0.0,1.7712249,0.0,-0.034656983,1.2351879,0.0,0.0,1.2351879,0.0014105166,0.005837407,0.0
2004,0.0,0.0,0.0,0.0,0.0,1.8859844,0.0,0.0,0.0,0.0,0.0,1.8859844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009097691,0.0,0.0,0.0,0.0,1.8859844,0.0,0.0,0.0,0.0,0.07423085,2.7068563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5002618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340586,0.0,0.0,0.094691314,0.0
2005,0.0381669,1.61927,0.012990402,0.0,0.0,0.038648535,1.1068124,0.0,0.0,0.0,0.0,0.0,0.021857206,0.0,0.0,0.0,0.0,0.0,1.1068124,0.0,0.0,0.0,1.1068124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61927,1.61927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61927,1.61927,0.0,0.0,0.0,0.0,0.0,1.1068124,1.1068124,0.0,0.0,-0.09649678,0.0,0.0,1.1068124,0.0
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648812,0.0,2.2408795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015012199,0.0,0.0,0.0,1.1315308,0.0,0.0,0.0,0.0,0.097186655,0.0,0.0,0.0,0.0,0.008299867,2.6102457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1315308,0.012285383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060820994,0.0,0.0,1.648812,1.1315308
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035270084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8191514,0.0,0.0,0.0,0.0,0.0,0.0,0.019150622,0.0,0.0,0.0,0.0,2.8033526,2.8033526,0.0,0.0,0.0,0.0,0.0,0.0,1.8191514,0.0,0.0,0.0,0.0,0.0,0.0,0.102856696,0.0,0.0,0.0,0.0,1.2762874,0.0,0.0,4.101257,0.0
